label,text
Positive,هذه رواية مدهشة، يستخدم الكاتب اسلوبا فريدا في الحكي،يتجاوز المءلف فيها فكرة التتابع الزمني والسرد المبني علي الحكايات المتتالية فيبدو وكانه امتلك الزمن يتحرك فيه طولا وعرضا، وهي طريقة ليست جديدة في كتابة الرواية تبدع فيها الكاتبة التركية اليف شفق وتجلت بوضوح شديد في روايتها الاخيرة شرف، لكن هذا الاسلوب يحتاج لقاريء ذكي لا يبحث عن رواية مسلية قبل النوم، بل انه في بعض الاحيان مطلوب منه ان يكمل احداث الرواية من خياله لان الكاتب يتجاوز مواقف يتركها للقاريء لكي يكملها، الام في رواية خالد خليفة التي تموت في اول الرواية يتم دفنها في اخر فصل، لهذا فانك سوف تظل مشدودا حتي اخر سطور الرواية لتعرف قصة كل شخص من ابطالها، تقييمي له انه كاتب متمكن من ادواته ويعرف ماذا يريد، قد يعيب البعض علي الكاتب اغراقه في تفاصيل الحياة الجنسية للابطال وتجاربهم خاصة الخال الشاذ، لكني اعتقد ان الجنس في هذه الرواية هو وسيلة الابطال للاستغراق اكثر في حياتهم الموازية، فالرواية تتحدث عن العوالم الموازية التي يعيش فيها كل منا بعد ان يضيع حلمه في شيء او شخص او حياة، ابطال الرواية محبطون عاش كل منهم في حياته الموازية هربا من حياتهم الحقيقية المليءة بالاحباط والفشل المتكرر في ظل نظام قمعي شمولي يقهر الجميع ولا يبرز خلاله الا جواسيس الشرطة وجلادي النظام، بل حتي هءلاء يلفظهم النظام بسرعة ويتخلص منهم اذا دعت الضرورة، بعد ان تقراها ستندهش لانك قد تكون ومنذ زمن طويل تعيش حياة موازية هربا من احباطات قديمة اوحب ضاءع، انا شخصيا اذهلني اكتشاف هذه الحقيقة عن نفسي
Mixed,انتهيت من الكتاب في يومين، كان سهل القراءة و تجربة ممتعة.. يحكي الكتاب عن الاهوال التي مر بها شابان من بداية مرحلة الدراسة الجامعية لهم و المصاعب التي واجهوها عندما سكنوا باحدي الغرف التي توفرها الجامعة لهم.. اعجبني تنقل الكاتب بين الشخصيات و تلاوة القصة من منظورهم، و رغم ان هذا الامر زاد من تشعب القصة الا ان الكاتب اتقن انهاء جميع اطرافها.. وصف الشخصيات و مشاعرهم كان ضحلا بعض الشيء فكثير من الاحيان لم استطيع شعور الموقف الذي تمر به الشخصية.. رواية شيقة و جميلة عموما.احتوت علي الاثارة و حبكة جيدة.
Negative,رواية سطحية ، عادية ، مملة ، في الكثيرة من الحشو لزيادة عدد الصفحات ، حسنتها الوحيدة كثرة المفردات وجمال اللغة. نجمة واحدة من اجل لغتها لا غير ... لا انصح بقراءة هذا الكتاب
Positive,ممتاز . . البعد عن وسط المدينة
Mixed,كانت اقامتي نوعا ما جيدة . اعجبني الهدوء والنظافه والطعام. الصيانه وضيق الغرفه
Positive,ممتاز. الموقع. عدم توفير الغرف المطلوبة
Negative,مقبول . . التاخير في استلام الغرفه و تنظيفها
Negative,رواية مملة جدا .. الكاتب اعتمد في الدعاية علي ان بطل القصة من احد السحرة اللي واجهوا سيدنا موسي عليه السلام في حين انه المواجهة والحادثة دي فعليا مخدتش الا نصف فصل تقريبا. الحوار ضءيل جدا و الاحداث نفسها عبارة عن تساءلات اوناس عن حياته وما حوله فقط .. كانت في اجزاء كانت ممكن تبقي شيقة اكتر زي جزء مقابلته للجن ومقابلته للعجوز و زوجها ولكن السرد كان بطريقة مملة وغير مشبعة .. كانت محتاجة احداث او تفاصيل اكتر. النهاية صادمة .. اقتطع الاحداث فجاة برغم انه كان ممكن ينهي الرواية بنفس الحدث لكن يوصلنا ان اوناس اخيرا وجد الايمان الصحيح وارتاح من تساءلاته مش يسيب المعني معلقا في الهواء من غير كلمات تعبر عنه. النجمتين عشان الاسلوب الجديد في التعريفات اللي في اول كل فصل .. وعشان الحقبة الزمنية المختلفة اللي بتدور فيها احداث الرواية .. ولكن الرواية فعليا غير ممتعة
Negative,مللت من القراءة فية. الترجمة سيءة وهو سبب توقفي من قراءتة. ولكن سيرة القسيس عجبتني.
Mixed,مقبول. لا يوجد افطار يوجد سحور وانا طلبت وجبه افطار فقدمت الي الفندق في الساعه : م وكان التوقيت صعب وجبه الافطار. عدم وجود عزل للصوت
Mixed,من احب قصص الحب لي هي قصة حب اشرف الخلق و المرسلين محمد بن عبد الله و ام المءمنين خديجة بنت خويلد ومنهم نتعلم كيف يتعامل الزوجين معا. الكتاب جيد لمن يريد ان يلقي نظرة سريعة في حياتهم ااخذ علي الكاتب الاستشهاد ببعض المصادر الضعيفة التي لن تفيد مقارنة بالاحاديث الصحيحة و التي تثبت علاقة الرسول صلي الله علية وسلم بام المءمنين
Negative,اسوا فندق سكنته في حياتي ولايستحق حتي نجوم . لاشء. كل شء
Positive,مذهل كان هذا احد افضل الفنادق التي اقمت بها يوما. كل شيء كان راءعا، الفندق والخدمة، كل شيء راءع. عندما اعود الي اسطنبول ساقيم في هذا الفندق حتي ولو كان غاليا لكنه يستحق التهنءة مجددا. الفندق يقع علي بعد دقاءق بالتاكسي من ميدان التقسيم. بايجاز، ارشح لك هذا الفندق. فلا تبحث عن بديل ما دامت ميزانيتك تتحمله.
Negative,توبه اروح هناك . عادي جدا. النضافه والسراير سستها خربانه وحديدها طالع ريحة الغرفه من ريحة دورة المياه
Mixed,مساحة جيدة . المساحة والديكور. اسلوب مسول النزلاء جاف وليس له ثقة لانه بنسب خط فرد من كذا دولة الي كل ادباء الدول الاخرة وحالة غريب شاهدته يبعث رسالة الي النزيل بانه لا يوجد مكان بالفندق ولا يمكن ان مدد الحجز بينما انا ذهبت علي وب سايد . الحجز موجود وهذا غير صحيح
Mixed,كتاب ممتع ، هو في الخقيقة دراسة او رسالة ماجستير للعالم العراقي علي الوردي ، يتحدث فيه عن نشاة الشيعة واسبابها ، ويتحدث عن النبوة قبل الهجرة وبعدها والفروقات الاجتماعية التي صاحبت كل مرحلة ، يتحدث عن الوقعية والمثالية في اخلاق المسلمين شيعة وسنه واسباب الخلاف بينهم
Positive,الي اثير عبد الله. لا ادري باي لغة تتحدثين. كل ما اعمله انكي تجيدي التحدث بلغة الروح ، تتقينها جيدا ، تعلمي كيف تتسللي اليها. حين بدات في قراءة الرواية شعرت و كاني جومانة ، بل شعرت ان جومانة تتحدث بلساني ، كل جملة ، كل كلمة و كل شعور مسني و كانها روح استحوذت علي. ادعو الله لكي بالتوفيق
Mixed,حسن. . وجود دورة مياه واحده علي الرغم من اننا عاءله مكونه من سبع اشخاص والسعر مبالغ فيه
