label,text
Mixed,يتحدث عن صاحب الرسالة. اخلاقه. في شتي الاماكن كيف يكون. صاحب الرسالة الاستاذ الدكتور الزوج الجار الاهل. مع ذكر بعض النماذج والامثلة. ذكر ان باقي الامثلة في موقع. :// . / = . لكنه لا يعمل. اتمني حقا ان استطيع الدخول عليه ففيه اكثر من تجربة ناجحه للدعوة. مهم ومفيد. جزي الله الدكتور ابو شادي كل خير
Negative,مخيب للامل. الموقع والنظافه. تعامل الموظفين مع الزوار استغلال المادي للخدمات وهذه كانت اول تجربة لي للريتز وباذن الله سوف تكون اخر تجربه
Positive,روايه اكثر من راءعه تاثرت بها كثيرا وبكيت فيها كثيرا وكنت ارغب الا تنتهي
Positive,ممتاز. كل شيء الموقع والمكان والتصميم وحوض السباحه وانصح فيه. المبلغ
Positive,روعه . فندق مريح جدا و اطلاله علي ساحة الحرم.
Mixed,لطيفة و فكرتها جديدة. امتداد لخط احمد خالد توفيق بس محتاج يخرج شوية عن جو روايات عالمية للجيب
Positive,جيد . الموقع. بوفيه العشاء سيءموظفة التقديم في البوفيه غير متعاونه وتتجاهل الضيوف.
Negative,سكنت اربعه ايام في الفندق ، نعم استمتعت ولكن هناك بعض الملاحظات علي النظافه وكذلكاللوبي مستواه عادي . قرب الفندق من الخدمات. النظافه
Positive,يجب ان نفصل ظاهر الدين عن حقيقته ، ما يطلبه الخالق هو ان نعبده بالقلب ،من العجب ان الاخرق ان نعتقد ان نوع اللباس الذي يرتديه القس ، ترتيب الالفاظ التي ينطق بها ، الحركات التي يقوم بها امام المعبد ، عدد الركعات التي ينجزها ، كل ذلك يحظي باهتمام الخالق
Mixed,لا باس بها . الموقع مناسب. ضعف الواي فاي
Positive,. الفطور لذيذ. لا باس في كل شي
Negative,لا يرقي لمستوي نجمة . . لا يوجد مواقفاثاث قديمواي فاي غير مجاني ولا يرقي لمستوي نجمة
Negative,ضعيف جدا. . غلاء السعر مع اختلافه مع السعر الموجود علي بوكينج بما يسمونه الضراءب
Negative,ضعيف. . لم يعجبني ابدا تجاهل الاستقبال لمكالماتي المستمره بسبب عطل في المكيف والذي تاخر قرابة الساعتين ايضا المصعد اوقات الصلاة شبه مقفل
Negative,قراته بعد ان قرات محال .... ولم اخرج من اي منهما بما يجدي. معنويا او ادبيا.. اسلوب سيء يعتمد علي التطويل واعادة ما ذكر دون فاءدة.. فماذا استفدنا من هذا الكتاب غير سوء احوال المعتقلين في جونتنامو وهو الشيء المعروف اصلا.. حتي التلميح الاخير بثورات الربيع العربي جاء ركيكا ضعيفا يوحي بان امريكا هي من اشعلته علي خلاف الحقيقة. كما ان هذا التلميح وان كان ركيكا جاء بعد اكثر من ثلاث سنوات علي تلك الثورات صدرت الرواية في اواءل عام اي لم تحوي عنصر التوقع او استجلاء الامور بل هو سرد ركيك للماضي.. قلتها قبلا عندما قرات اللاهوت العربي ولم انفذها ولكني اقولها ثانية اليوم عن اقتناع: لن اقرا ليوسف زيدان ثانية
Negative,وحش
Negative,نقده للعامية ثم استخدامه لعبارات و امثال عامية اكثر شء كان مءذي. بقلب الصفحة وانا فعلا بتمني انها تكون اخر صفحة من كتر ماهي مملة. فشل في انه يخلي شخصية حسين عارف شخصية مءثرة. وسرده لكتير من الذكريات اللي مالهاش اي علاقة بمضمون. الرواية اللي مش موجود ولا بتخدمه افسدها
Negative,مضيعة للوقت ، يجب علي احلام ان ترتقي قليلا للعقلانية ، قتلتني باعمالها العاطفية البحتة من هنا اعلن اعتزالي احلام اابد الابدين
Positive,عندما لاحظت هيلين التي حرمت من بصرها وسمعها منذ طفولتها ان غالبية المبصرين لايرون الا قليلا.. لايستوعبون الجمال في ماينظرون اليه.. لا يقدرون فعلا هذه النعمة العظيمة التي اذا فقدوها ادركوا عظمتها، قررت ان تتخيل نفسها تبصر لمدة ثلاثة ايام وتسرد ماتود ان تراه فيها... في اليوم الاول سيكون اول ما ستقوم به هو رءية الناس الذين تركوا اثرا في حياتها بفضل عطفهم ولطفهم واخلاصهم، ولاتريد للرءية ان تقتصر علي تامل الملامح البارزة، ولكنها تريد دراسة تلك الوجوه. وتتساءل هل خطر ببال البشر ان يستعملوا بصرهم لينفذوا به الي الطباع الداخلية لصديق او رفيق؟ وتضرب مثالا انها سالت في تجربة خاصة قامت بها بعض الازواج ممن عاشروا زوجاتهم طويلا عن اللون الذي تمتاز به عيون زوجاتهم، وفي اغلب الاحيان عبروا لها عن خجلهم وارتباكهم لانهم لا يعرفون حقا الوان عيون زوجاتهم اضافة الي ذلك تريد ان تحدق بامعان في عيون كلابها الوديعة وتري الاشياء التي يضمها بيتها، وستقوم بجولة طويلة داخل الغابة لانها تريد لعينيها ان تسكرا وتغيبا في جمال الطبيعة .... وفي اليوم الثاني ستستيقظ مع الفجر لتري معجزة انسلاخ الليل عن النهار، وستزور المتاحف لتنفذ الي اعماق الروح الانسانية من خلال ما خلفه الانسان من فنون.. كما انها ستقضي مساء اليوم الثاني في مسرح او صالة سينما..اما في اليوم الثالث ستري البنايات الشاهقة وناطحات السحاب، وتجول الشوارع لتتامل الوجوه والازياء... استفيدوا من عيونكم كما لو كنتم مهددين غدا بفقدها، والنصح نفسه ينبغي تطبيقه علي ساءر الحواس الاخري.. استمعوا الي الصوت الجميل، الي هزيج الطير ونغمات الموسيقي.. المسوا كل مايستحق اللمس، تذوقوا لذة كل طعام تتناولونه. تمتعوا بكل حاسة من حواسكم... كتاب صغير بحجمه كبير بمعناه فعلا لم استوعب من قبل عظمة هذه الحواس، وكمية الاشياء التي يمكنني ان افعلها بها.. كم هو محزن ان ننظر للاشياء نظرة عابرة، اعتيادية ولا نعطي كل مافي الكون حقه من النظر اليه بتمعن وتدبر وتامل.. كل مافي الكون يحمل بين طياته جمالا يستحق التامل وليس النظر فحسب... انني علي يقين ان نظرتي للاشياء قبل قراءة هذا الكتاب لن تكون مساوية لنظرتي لها بعد قراءته... يستحق القراءة والتامل.
